Tournament,Surface,Court,Player_1,Player_2,ID_P1,ID_P2,Round,Date,EVENT_ID,Odd_1,Odd_2,Rank_1,Rank_2,Pts_1,Pts_2,Rank_Diff,Pts_Diff,Avg_Rank,Odds_Ratio,Book_Fav,Odds_Diff,Round_Ordinal,H2H_P1,H2H_P2,H2H_Diff,Form_Score_P1,Form_Score_P2,Form_Diff,Total_Games,Games_Class,Proba_ML_Player1,Proba_ML_Player2,Predicted_ML_Winner,Confidence_ML,Proba_Elo_Player1,Proba_Elo_Player2,Predicted_Elo_Winner,Kelly_Fraction,Stake,EV,Bet_On,Gain,Bankroll_After
M25 Lujan ITF Men,clay,Outdoor,Goncalves V.,Lingua Lavallen A. L.,YuxFyMmK,8tL6uZFb,1/8-finals,2025-03-27,h4hMfUwp,3.4,1.36,1188.0,397.0,8.0,120.0,791.0,-112.0,792.5,2.4999999999999996,0,2.04,,0,0,0,0.0,0.0,0.0,0,15-18,0.42637469016213914,0.5736253098378609,Lingua Lavallen A. L.,14.725061967572174,0.5,0.5,Goncalves V.,0.0,0.0,-0.0,Lingua Lavallen A. L.,-0.0,100.0
M25 Lujan ITF Men,clay,Outdoor,La Serna J. M.,Estevez J.,OUerK0bc,v3mDD6Cq,1/8-finals,2025-03-27,rkisjon4,2.1,1.75,573.0,576.0,61.0,61.0,-3.0,0.0,574.5,1.2,0,0.3500000000000001,,0,0,0,0.0,0.0,0.0,0,15-18,0.44570290719176286,0.5542970928082371,Estevez J.,10.859418561647427,0.5,0.5,La Serna J. M.,0.0,0.0,-0.0,Estevez J.,-0.0,100.0
M25 Lujan ITF Men,clay,Outdoor,Ribeiro de Almeida G.,Rodriguez L. J.,Q9WY2RpJ,xdHROE39,1/8-finals,2025-03-27,6mSe8Ykg,2.62,1.44,970.0,471.0,16.0,88.0,499.0,-72.0,720.5,1.8194444444444446,0,1.1800000000000002,,0,0,0,0.0,0.0,0.0,0,15-18,0.39731319325170167,0.6026868067482983,Rodriguez L. J.,20.537361349659665,0.5,0.5,Ribeiro de Almeida G.,0.0,0.0,-0.0,Rodriguez L. J.,-0.0,100.0
M25 Lujan ITF Men,clay,Outdoor,Barrena A.,Bruna N.,EcYZCT1F,hEIDkKoL,1/8-finals,2025-03-27,xIaE5lzh,1.1,6.5,566.0,1150.0,62.0,9.0,-584.0,53.0,858.0,0.16923076923076924,1,5.4,,0,0,0,0.0,0.0,0.0,0,15-18,0.44537134207310825,0.5546286579268918,Bruna N.,10.925731585378351,0.5,0.5,Barrena A.,0.4736520502772357,47.365205027723576,123.39044560250598,Bruna N.,-47.365205027723576,52.634794972276424
M25 Lujan ITF Men,clay,Outdoor,Lilov V.,Rodriguez Taverna S.,z5CHKsht,j96bbAfd,1/8-finals,2025-03-27,QmmsvzZ7,3.8,1.29,857.0,310.0,22.0,170.0,547.0,-148.0,583.5,2.945736434108527,0,2.51,,0,0,0,0.0,0.0,0.0,0,15-18,0.41799419793345693,0.5820058020665431,Rodriguez Taverna S.,16.401160413308613,0.5055332995058219,0.49446670049417807,Lilov V.,0.0,0.0,-0.0,Rodriguez Taverna S.,-0.0,52.634794972276424
M25 Lujan ITF Men,clay,Outdoor,Midon L.,Aguilar Cardozo J.,t6jmJKD3,rsXrDrGP,1/8-finals,2025-03-27,r7ntooUs,1.2,4.33,307.0,864.0,172.0,22.0,-557.0,150.0,585.5,0.27713625866050806,1,3.13,,0,0,0,0.0,0.0,0.0,0,15-18,0.48504659449136805,0.514953405508632,Aguilar Cardozo J.,2.990681101726389,0.5,0.5,Midon L.,0.36929376752323617,19.43770173812505,23.90347961586097,Aguilar Cardozo J.,-19.43770173812505,33.19709323415137
M25 Lujan ITF Men,clay,Outdoor,Roncadelli F.,Garay V.,Aw1hl8Sn,AspJSEc3,1/8-finals,2025-03-27,CzEdIRJc,1.04,10.0,375.0,1504.0,134.0,3.0,-1129.0,131.0,939.5,0.10400000000000001,1,8.96,,0,0,0,0.0,0.0,0.0,0,15-18,0.45157383471102025,0.5484261652889797,Garay V.,9.68523305779595,0.5,0.5,Roncadelli F.,0.49825129476553304,16.54049468636804,74.17190604190765,Garay V.,-16.54049468636804,16.656598547783332
M25 Lujan ITF Men,clay,Outdoor,Kestelboim M.,Rodrigues P.,2BfFVH4T,Es9YibKk,1/8-finals,2025-03-27,Q5Cj7SbS,1.26,3.75,491.0,1025.0,83.0,13.0,-534.0,70.0,758.0,0.336,1,2.49,,0,0,0,0.0,0.0,0.0,0,15-18,0.46182275015681623,0.5381772498431838,Rodrigues P.,7.635449968636754,0.5,0.5,Kestelboim M.,0.37024170433161435,6.166967434698795,6.278988467346225,Rodrigues P.,-6.166967434698795,10.489631113084542
W75 Vacaria ITF Women,clay (indoor),Outdoor,Kawa K.,Zantedeschi A.,2kS2AMrn,KIRyWIvq,1/8-finals,2025-03-27,U3M6WoFl,1.37,2.9,,,,,,,,0.47241379310344833,1,1.5299999999999998,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Zantedeschi A.,16.55528230151807,0.5,0.5,Kawa K.,0.3631850491431643,3.8096771912992744,2.6288738160890763,Zantedeschi A.,-3.8096771912992744,6.67995392178527
W75 Vacaria ITF Women,clay (indoor),Outdoor,Papamichail D.,Serban R.,lEp5rDFG,E9EQl2sR,1/8-finals,2025-03-27,nHph71Bd,2.54,1.53,,,,,,,,1.6601307189542485,0,1.01,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Serban R.,16.55528230151807,0.5,0.5,Papamichail D.,0.0,0.0,-0.0,Serban R.,-0.0,6.67995392178527
