Tournament,Surface,Court,Player_1,Player_2,ID_P1,ID_P2,Round,Date,Rank_1,Rank_2,Pts_1,Pts_2,Rank_Diff,Pts_Diff,Avg_Rank,Round_Ordinal,H2H_P1,H2H_P2,H2H_Diff,Form_Score_P1,Form_Score_P2,Form_Diff,Total_Games,Games_Class,Proba_ML_Player1_First_Set,Proba_ML_Player2_First_Set,Predicted_ML_First_Set_Winner,Confidence_ML,Proba_Elo_Player1_First_Set,Proba_Elo_Player2_First_Set,Predicted_Elo_First_Set_Winner
M25 Lujan ITF Men,clay,Outdoor,Goncalves V.,Lingua Lavallen A. L.,YuxFyMmK,8tL6uZFb,1/8-finals,2025-03-27,1188.0,397.0,8.0,120.0,791.0,-112.0,792.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.42637469016213914,0.5736253098378609,Lingua Lavallen A. L.,14.725061967572174,0.5,0.5,Goncalves V.
M25 Lujan ITF Men,clay,Outdoor,La Serna J. M.,Estevez J.,OUerK0bc,v3mDD6Cq,1/8-finals,2025-03-27,573.0,576.0,61.0,61.0,-3.0,0.0,574.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.44570290719176286,0.5542970928082371,Estevez J.,10.859418561647427,0.5,0.5,La Serna J. M.
M25 Lujan ITF Men,clay,Outdoor,Ribeiro de Almeida G.,Rodriguez L. J.,Q9WY2RpJ,xdHROE39,1/8-finals,2025-03-27,970.0,471.0,16.0,88.0,499.0,-72.0,720.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.39731319325170167,0.6026868067482983,Rodriguez L. J.,20.537361349659665,0.5,0.5,Ribeiro de Almeida G.
M25 Lujan ITF Men,clay,Outdoor,Barrena A.,Bruna N.,EcYZCT1F,hEIDkKoL,1/8-finals,2025-03-27,566.0,1150.0,62.0,9.0,-584.0,53.0,858.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.44537134207310825,0.5546286579268918,Bruna N.,10.925731585378351,0.5,0.5,Barrena A.
M25 Lujan ITF Men,clay,Outdoor,Lilov V.,Rodriguez Taverna S.,z5CHKsht,j96bbAfd,1/8-finals,2025-03-27,857.0,310.0,22.0,170.0,547.0,-148.0,583.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.41799419793345693,0.5820058020665431,Rodriguez Taverna S.,16.401160413308613,0.5055332995058219,0.49446670049417807,Lilov V.
M25 Lujan ITF Men,clay,Outdoor,Midon L.,Aguilar Cardozo J.,t6jmJKD3,rsXrDrGP,1/8-finals,2025-03-27,307.0,864.0,172.0,22.0,-557.0,150.0,585.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.48504659449136805,0.514953405508632,Aguilar Cardozo J.,2.990681101726389,0.5,0.5,Midon L.
M25 Lujan ITF Men,clay,Outdoor,Kestelboim M.,Rodrigues P.,2BfFVH4T,Es9YibKk,1/8-finals,2025-03-27,491.0,1025.0,83.0,13.0,-534.0,70.0,758.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.46182275015681623,0.5381772498431838,Rodrigues P.,7.635449968636754,0.5,0.5,Kestelboim M.
M25 Lujan ITF Men,clay,Outdoor,Roncadelli F.,Garay V.,Aw1hl8Sn,AspJSEc3,1/8-finals,2025-03-27,375.0,1504.0,134.0,3.0,-1129.0,131.0,939.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.45157383471102025,0.5484261652889797,Garay V.,9.68523305779595,0.5,0.5,Roncadelli F.
W75 Vacaria ITF Women,clay (indoor),Outdoor,Kawa K.,Zantedeschi A.,2kS2AMrn,KIRyWIvq,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Zantedeschi A.,16.55528230151807,0.5,0.5,Kawa K.
W75 Vacaria ITF Women,clay (indoor),Outdoor,Papamichail D.,Serban R.,lEp5rDFG,E9EQl2sR,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Serban R.,16.55528230151807,0.5,0.5,Papamichail D.
W75 Vacaria ITF Women,clay (indoor),Outdoor,Pedretti T.,Riera J.,fur43pmJ,K4Sih0XH,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Riera J.,16.55528230151807,0.5,0.5,Pedretti T.
W75 Vacaria ITF Women,clay (indoor),Outdoor,Jeanjean L.,Anderson R.,EDBO32wT,2TtUq2X8,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Anderson R.,16.55528230151807,0.5,0.5,Jeanjean L.
W75 Vacaria ITF Women,clay (indoor),Outdoor,Pigossi L.,Candiotto A.,l2FaZpEP,6qzPIglq,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Candiotto A.,16.55528230151807,0.5,0.5,Pigossi L.
W75 Vacaria ITF Women,clay (indoor),Outdoor,Strakhova V.,Jones F.,dO8fjQAB,OU6w8nNa,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Jones F.,16.55528230151807,0.5,0.5,Strakhova V.
